2,0.25742040497221935,0.7167456177194488,0.16050549791543095,0.07945817935924492,-0.6015476129977861,-0.04803695777281795,-0.09209122764211286,-0.04731624466048029,-0.8239601329664921,0.10825635975397062,-0.07482450001749072,-0.670382609574447
5,0.18559216384096403,0.5707759926839813,0.41119188292637715,0.1324586419689864,-0.41944799420582446,-0.02936217495813553,-0.2547059780934484,-0.3154070932031376,-0.0471457642472953,0.2958543499272706,-0.03852113395747023,-0.16394477357227427
5,0.0029612348278093502,0.02254452220713337,0.24889738936437553,0.07803663761414568,-0.2366406572698654,-0.16012302120732377,-0.1991857269416835,-0.007360650714342087,-0.26330382187151186,0.0206802104873346,-0.06265052594218284,-0.002823126080039011
0,-0.24303353620006898,-0.7861426717287261,-0.4229979593361242,-0.10670264124541533,0.008414167938184237,-0.38773522235205393,-0.2282243178824815,-0.21504713751526794,-0.6174481750514148,0.12618731976208147,-0.15819522902274905,-0.2591034279557695
0,-0.019731774845675273,-0.32295614357932484,-0.20877323864755268,-0.13248272752881704,0.2814397633458443,0.2692491768861731,0.5410134277724709,0.04741448356375815,-0.6662532679544729,-0.17055717971800946,-0.24483183360206945,-0.45830773611670245
4,0.046791295504657895,0.04021426496227433,0.6939741526174902,0.0021018343586243137,-0.6358404819343241,-0.0064853204943228744,-0.0864881534314621,-0.003675693670522223,-0.034306319150550796,0.06293997661192756,-0.13359308205900902,-0.06435166235867391
3,0.6067818166217414,0.5842325508299944,0.7117519799359062,0.89750565762159,-0.49422547326060573,-0.10697846601425094,-0.1776889039472919,-0.016761484111624446,-0.26686419390585975,0.053225084385681465,-0.36841627965414625,-0.20462400806820938
0,-0.0321369655995106,-0.07967477958029125,-0.0038377596562504143,-0.1082382130959055,0.025222502083051733,0.09087701142744971,0.6634128183393337,0.25302094795987007,-0.8534293896931309,-0.17003115449109993,-0.7603695994572633,-0.3800436150999422
5,0.23819429979898277,0.07250583768015434,0.18115989796276555,0.19556361121531152,-0.576287667716339,-0.011323737968480702,-0.2981247201098062,-0.35485308619847233,0.009808899257024929,0.30641168983318745,-0.05509091695693493,0.02072246603377444
0,-0.1251540077695877,-0.6761733909168733,-0.35472108794168405,-0.16510851009102503,0.47040949407859706,0.5275239746963791,0.5833547280660305,0.2463431585852001,-0.026388168113241413,-0.026326244068423144,-0.05413514249836437,-0.3138671993789452
2,0.1695592398616448,0.02217287487774383,0.850892034559656,0.9214572575871612,-0.716160183116423,-0.044922575550284005,-0.1370163031011391,-0.008722123106797632,-0.9661124394216292,0.09005529415609477,-0.7447846920896116,-0.8686877032126976
0,-0.16000376429017674,-0.9928464906668061,-0.20542868047328924,-0.16495674187291803,0.38679561570543486,0.23332409817350797,0.2503957058373056,0.0838836995869378,-0.09865932726122383,-0.12612674801768706,-0.1376809311481058,-0.8350492428284181
1,0.0051995866104059575,0.19792079024780618,0.07961752914799786,0.8299123752872154,-0.27923600232380513,-0.02694685194167645,-0.034879850360899696,-0.02613967636136401,-0.5386265250299305,0.07396676095834957,-0.795412959286167,-0.7360810070133427
0,-0.3208384427714488,-0.24678035611385557,-0.43060442926857495,-0.21570363532157688,0.03136814975609269,0.4567019540577912,0.027053889963411397,0.08999504929013381,-0.8984609771955714,-0.18917881361168923,-0.5461440187953619,-0.7062200292757529
1,0.7382715026339847,0.15618770206130816,0.6105350442254001,0.3997172089821711,-0.2407782009795323,2.7136819781826558e-05,-0.00826019650141038,-0.008184128085387479,-0.1389145453347595,0.0533101452571651,-0.8386911127890546,-0.4532012660548024
3,0.7562385685921971,0.47152708439313523,0.7041545507122867,0.2822700589147058,-0.16003734005293832,-0.19410142181231788,-0.18630205453534035,-0.12403251070634813,-0.05364483221517766,0.07779767596594492,-0.32785509905597393,-0.08954021289560697
1,0.18661115519445795,0.48052200111141147,0.4045363458277008,0.06867453730443483,-0.7812704188906923,-0.09656087895035015,-0.08294149272327297,-0.10772066872894952,-0.2874459694134605,0.05012261284314732,-0.7447903899055288,-0.3741113514380736
0,-0.2187606667325132,-0.43600754145184084,-0.4651398477459508,-0.41803309484746043,0.401616884205614,0.19445104019344794,0.3407369175054937,0.4477929281580587,-0.8957145875655825,-0.16959322732125096,-0.7491228595799481,-0.0409411198499874
1,0.3022087121941275,0.08393081544450262,0.2853429914777169,0.28519369404425227,-0.3290986874834014,0.21984671499579136,0.021070456429447226,0.04355095221008121,-0.7296563454367447,-0.11754363768140634,-0.26198971196027604,-0.3176977721406915
3,0.30730702288014095,0.7521226926947925,0.17168157098461173,0.9319632105692921,-0.1501774859987817,-0.056972485690425935,-0.0374814430616244,-0.0905336306701435,-0.32011287471660954,0.024261490909286962,-0.13634825531690814,-0.4334814598704479
3,0.1528243627958729,0.27836736070356305,0.5320367391329909,0.6230573338261128,-0.26189798345124493,-0.004979215015749041,-0.26918768711021274,-0.08547218237020444,-0.11877612869682205,0.15457771267657391,-0.24040353628209354,-0.23864683803970338
5,0.2763669520939161,0.786390416054775,0.7791179585584616,0.03424061319755212,-0.4869961415002311,-0.08474726415283981,-0.2693815729481334,-0.035711288716548883,-0.014501710410510437,0.22573601315952666,-0.11195062831544325,-0.05836379460316347
2,0.43734734208835374,0.7317499241066491,0.48408579729784956,0.7826113554998343,-0.212203734355304,-0.028352903434986084,-0.09606847213455959,-0.156662179772034,-0.7325394590213966,0.16358444066534963,-0.39354634791777976,-0.9495707707022082
5,0.17739386083705164,0.2577387348730275,0.8226853315258831,0.2176569847643439,-0.6930488052805014,-0.003371401372006746,-0.07008475479297055,-0.1597162388229761,-0.08039975601415315,0.028505594420102687,-0.010143609810854045,-0.05743647065607842
0,-0.16737994503912473,-0.4898993616489288,-0.11759080853953305,-0.14248186263744192,0.021242538401418754,0.16678728953184221,0.24038205409556115,0.10696499913693773,-0.03456492576460745,-0.07810075498414092,-0.041007520679376686,-0.36911798645701116
4,0.8613971061797105,0.8676860699164524,0.8012514604617491,0.0855473824337764,-0.5964888253340088,-0.043538379914534846,-0.0005716752914451228,-0.05117422125544652,0.07303619853492412,0.07541952458796863,0.01219935721910476,0.04528843653182394
4,0.6458082112760144,0.6691011585078979,0.21320901304028803,0.43152531686292334,-0.35149941218960834,-0.20832230588329917,-0.017498189310149737,-0.20566306623882075,0.005745472389341302,0.18622979625996083,0.020774942451893468,0.22200365292731356
1,0.19427396723626125,0.1320978878232927,0.5381114281543875,0.055436696184779324,-0.019426633414833867,0.26383941722366805,0.1354280016246197,0.25271606906413163,-0.2926836870235511,-0.02338226441407469,-0.08814486776859223,-0.47914162085657597
0,-0.14840968255723086,-0.2630700107466371,-0.16354310017237597,-0.14435207217241966,0.2904566281228521,0.3424072155534312,0.2241330599388765,0.9314363715787799,-0.40001126636946527,-0.21292012520492026,-0.7389148723273464,-0.6374460572503613
3,0.4243880264433004,0.056702526433672795,0.20872232133612686,0.06186131478763458,-0.23169002375477674,-0.07551264635856778,-0.022239845462210382,-0.09786153104969082,-0.2613947862435388,0.121468394638943,-0.17593408328936283,-0.021157794870939522
1,0.20495379422146195,0.5838731067993881,0.44876131649019285,0.7644618116835667,-0.3720552732205476,0.1533426984515892,0.1715416385270724,0.16192066097851276,-0.8904764498430929,-0.018803405161108174,-0.42989709411491034,-0.5970474471041011
2,0.2743332133513193,0.7213431959739303,0.27348168650150845,0.0497114390378402,-0.5466531145175434,-0.09644823245144267,-0.2535209060223231,-0.17281132663343113,-0.2556672780037177,0.11887058264252587,-0.20006697357868355,-0.8116509626010113
5,0.28402176316943145,0.4418766591267858,0.4748562250221633,0.7703243180158372,-0.3600740533470764,-0.22135946074516075,-0.14565970922926097,-0.14947577382914706,0.0011751357555454408,0.0897992466570142,-0.01947882958902266,-0.012856953148862
5,0.03415896263221953,0.3208907846934222,0.6188735152421129,0.702771794894551,-0.36017529926132835,-0.10098699868451597,-0.19051641733435037,-0.04896147706450304,-0.07872380273530566,0.12033989766171216,-0.19098071874587697,-0.2626253623701865
3,0.6745245601709747,0.31479338538386603,0.6820757810499499,0.6621762388089633,-0.4035700547346793,-0.0928793300026512,-0.06139793595997592,-0.10867741870554616,-0.1929838568398806,0.15657449711662297,-0.09281044231755245,-0.0577019672163406
0,-0.27716157790942614,-0.45576239572452115,-0.2847637221283906,-0.014863296314422379,0.08628749855135824,0.45540000407926534,0.3816440857619471,0.7677417223442299,-0.848081173041203,-0.5033247296559232,-0.48181920387167904,-0.6107940702579373
2,0.756880480716423,0.5015210694722956,0.857943151576406,0.4354315120514986,-0.5015003427801678,0.008636259824951413,-0.007099033915027634,0.003450434601999549,-0.9426358267298436,0.07750242165553961,-0.5387267997312297,-0.0745671513092876
3,0.3327059380877653,0.07735376356736913,0.8540939842611037,0.04908288812065442,-0.8613398118694789,0.013571371483652951,0.013294359436403808,0.022448350820500007,-0.04052511091455891,0.00282994513945976,-0.027779720374019715,-0.010434032547496929
1,0.5681958087771788,0.31157123579326557,0.4612606263200525,0.3759852123775385,-0.7111478836002109,0.026276801363024176,0.040566454843784266,0.049493445247259155,-0.6359780401625829,0.0008167379444982465,-0.05474740418114911,-0.09303629689562375
2,0.01607374550618144,0.16915127112493708,0.43849314342865436,0.37136972779537614,-0.08685631994771818,-0.07781176880815442,-0.109735717189665,-0.10332574316446029,-0.29327697199709823,0.016857180693414835,-0.3307300456302743,-0.25929785982300485
5,0.4871031925434712,0.3797325205409988,0.3802804278632592,0.15119618210155955,-0.13172962089679743,-0.22164689498244428,-0.38946195657204574,-0.31802540024858533,0.02380064583526073,0.022468116130048947,0.0022457164429046683,0.06095032796556507
0,-0.2586415884626809,-0.6162799607909389,-0.03170455806282242,-0.41256399831284785,0.33612113247746905,0.09430194422673527,0.3432648732180748,0.13479253693847626,-0.31679623752427344,-0.0775284012853698,-0.05724768191791204,-0.778041229989466
4,0.8376384928217906,0.12092804056392398,0.010613072906807772,0.014114676614874932,-0.652806317001405,-0.06612225416799772,-0.009004924688879447,-0.11317442314079514,-0.23366920451771664,0.037158454695133174,-0.22110598850212612,-0.1939860039586028
1,0.6860322677445873,0.831182045170618,0.5912189560687298,0.8183217506525449,-0.08314338333092088,0.06451870011253803,0.03446503483275225,0.09075840976592248,-0.35202274530828154,0.007608347807135609,-0.5358868924881458,-0.9488520025609823
1,0.8605808835185078,0.044376768738314906,0.022028312951401344,0.8706214941717617,-0.7395923241081559,0.041541035994921566,0.03464177364895433,0.03396552533787841,-0.09109248198765964,0.018655406829904818,-0.342507797819048,-0.9398290799941934
4,0.9417461302842947,0.8592928962225843,0.7961844015715976,0.9324157257795008,-0.38306878012498063,-0.04145605939694533,-0.100329916316926,-0.03855178701148847,0.19576963200344885,0.05182973388001944,0.13175187372451017,0.027209696418096306
2,0.680184887618975,0.7392529061242833,0.17388899408702826,0.5939238853665286,-0.18005840882632104,-0.010208374772468212,-0.23623811642860246,-0.05366237304546896,-0.35896083129597217,0.13451792078102293,-0.8284350156098638,-0.7420914887277942
5,0.21655484956766669,0.425718343736323,0.14525694618670534,0.09358933822290641,-0.3331040322519556,-0.39816094740380936,-0.15840444693464828,-0.43162589546664043,-0.19484256480334364,0.1849329821066859,-0.07613205344862391,-0.08994455103888943
2,0.8511779535048115,0.1527412663906393,0.35344074001203757,0.008214730424275417,-0.3942480063450701,-0.06084753232537275,-0.07096485015740134,-0.021922522613663478,-0.9034161898576127,0.10943416057598901,-0.34065156669744584,-0.799062704121786
2,0.2004049500597808,0.8418722132972445,0.850253940115095,0.734744339499025,-0.1604216485517696,-0.17221494975648102,-0.11445251278068631,-0.06580532666997224,-0.4013882264309473,0.0558957793338696,-0.4118712972318814,-0.6980944241737569
4,0.7118239365801202,0.7432620987488587,0.716946751190333,0.45390834499988214,-0.2851276612737197,-0.04119688358458979,-0.04960835651389084,-0.04952936015618423,0.0785988067095247,0.1103508957072646,0.22247349635582658,0.08894557108943742
2,0.5470807135997323,0.6599926303396769,0.24283502871465082,0.17505072855946102,-0.24920310141069926,-0.026573383030265456,-0.10208817054763636,-0.016368987138304193,-0.6426983797318414,0.16246736428820666,-0.21281273577264437,-0.2127551259076725
5,0.5740377505478463,0.07754121951557999,0.45537064135544925,0.4467168099456423,-0.1995044428292254,-0.34506727679782295,-0.5013334947012056,-0.4575528351106043,-0.09628018121041614,0.2531732710586201,-0.052649122025080715,-0.005343135477795858
1,0.09744257155383844,0.5060269704019362,0.280333068620379,0.39094461176783185,-0.17445323932912774,-0.026329210582988778,0.00912169935035965,0.017101320240903554,-0.11471445875904002,0.004108461077340919,-0.015355862295116289,-0.17136486626709999
1,0.6219276632455597,0.022162056056267664,0.6915069965617168,0.7694877711916395,-0.529655527315102,-0.014171485081247073,-0.032869210719466316,-0.044299774959904954,-0.4869557627112343,0.11572188013015758,-0.6428581615754192,-0.849587003870512
3,0.5089685548230023,0.1563500408906622,0.6401519279585621,0.02240788524161326,-0.2852234473390936,-0.04499092008749613,-0.11018200576442705,-0.058470472114941,-0.22273239390418606,0.09141976190340179,-0.19402302487157116,-0.21680484694034066
0,-0.022146884504999454,-0.2929137810171211,-0.3489945521796313,-0.0033938132909353785,0.1896930099325843,0.2798891696072918,0.9138417425555508,0.6802133578357209,-0.684462404573408,-0.8447416037269806,-0.8080754392251743,-0.42897248198867416
2,0.5525141445940748,0.055105073925657645,0.5046233715510364,0.07523417994705303,-0.6164597240021821,-0.10976140863694708,-0.020812157130292438,-0.08128093529206938,-0.3674899188387208,0.16759159859515982,-0.029152225411405292,-0.5946304362677424
2,0.7784762274462708,0.19685656721726472,0.2175820480630788,0.6450256335173278,-0.5982998848168598,-0.1328594755142934,-0.17164346712058667,-0.06314911462616511,-0.5490194510398735,0.13912456888842076,-0.511194680039245,-0.09829756211249127
4,0.10643395489736376,0.6703732610707975,0.4546256572430584,0.4180914991055173,-0.07473807237300407,-0.022288195241612543,-0.3175582538479614,-0.08696743427109423,-0.06071019464726319,0.2875526035158128,-0.03520863132694224,0.09331974617888539
1,0.6457203458817404,0.2434931982333164,0.44603795694417897,0.002962002026418153,-0.5117544211341442,0.11068723427846598,0.100766773073998,0.008525213334444103,-0.514575523798469,-0.004398209738950394,-0.12720249227686484,-0.44827114885042446
5,0.45646155849328285,0.4564405048180733,0.5391307425477705,0.35323855608937604,-0.05814702831419008,-0.22762196774674903,-0.21655901601036023,-0.14472102073604745,-0.006482336520334739,0.1577259884639187,-0.14180253339028948,-0.038799438491602785
4,0.6018927659862027,0.5050875255267544,0.42630127961392644,0.8965932948839723,-0.21979632345741884,-0.05898153968546335,-0.05528324775829616,-0.07027430084784422,-0.21658966709150138,0.07811529636905021,-0.08909647346091361,-0.03941907941965664
5,0.934526418267737,0.6306088593048542,0.22137787559535288,0.041041777329854166,-0.5196894540780187,-0.17049398517985703,-0.02024268914444779,-0.09608183003686714,-0.0005973268470259317,0.1663073927857062,-0.028919833043099634,0.023564932700781152
